vector size: 1
time(microseconds): 3356
MFLOPS: 0.000297974

vector size: 2
time(microseconds): 2397
MFLOPS: 0.000834376

vector size: 3
time(microseconds): 2290
MFLOPS: 0.00131004

vector size: 4
time(microseconds): 2365
MFLOPS: 0.00169133

vector size: 5
time(microseconds): 2172
MFLOPS: 0.00230203

vector size: 6
time(microseconds): 2270
MFLOPS: 0.00264317

vector size: 7
time(microseconds): 2141
MFLOPS: 0.0032695

vector size: 8
time(microseconds): 2144
MFLOPS: 0.00373134

vector size: 9
time(microseconds): 2210
MFLOPS: 0.0040724

vector size: 10
time(microseconds): 2043
MFLOPS: 0.00489476

vector size: 11
time(microseconds): 2164
MFLOPS: 0.00508318

vector size: 12
time(microseconds): 2325
MFLOPS: 0.00516129

vector size: 13
time(microseconds): 2127
MFLOPS: 0.00611189

vector size: 14
time(microseconds): 2219
MFLOPS: 0.00630915

vector size: 15
time(microseconds): 2262
MFLOPS: 0.0066313

vector size: 16
time(microseconds): 2141
MFLOPS: 0.00747314

vector size: 17
time(microseconds): 2127
MFLOPS: 0.00799248

vector size: 18
time(microseconds): 2154
MFLOPS: 0.00835655

vector size: 19
time(microseconds): 2475
MFLOPS: 0.00767677

vector size: 20
time(microseconds): 2357
MFLOPS: 0.00848536

vector size: 22
time(microseconds): 2278
MFLOPS: 0.00965759

vector size: 24
time(microseconds): 2028
MFLOPS: 0.0118343

vector size: 26
time(microseconds): 2131
MFLOPS: 0.0122008

vector size: 28
time(microseconds): 2221
MFLOPS: 0.0126069

vector size: 30
time(microseconds): 2121
MFLOPS: 0.0141443

vector size: 33
time(microseconds): 2249
MFLOPS: 0.0146732

vector size: 36
time(microseconds): 2216
MFLOPS: 0.0162455

vector size: 39
time(microseconds): 2325
MFLOPS: 0.0167742

vector size: 42
time(microseconds): 2165
MFLOPS: 0.0193995

vector size: 46
time(microseconds): 2113
MFLOPS: 0.02177

vector size: 50
time(microseconds): 2140
MFLOPS: 0.0233645

vector size: 55
time(microseconds): 2322
MFLOPS: 0.0236865

vector size: 60
time(microseconds): 2259
MFLOPS: 0.0265604

vector size: 66
time(microseconds): 2133
MFLOPS: 0.0309423

vector size: 72
time(microseconds): 2109
MFLOPS: 0.0341394

vector size: 79
time(microseconds): 2167
MFLOPS: 0.0364559

vector size: 86
time(microseconds): 2190
MFLOPS: 0.0392694

vector size: 94
time(microseconds): 2162
MFLOPS: 0.0434783

vector size: 103
time(microseconds): 2202
MFLOPS: 0.0467757

vector size: 113
time(microseconds): 2268
MFLOPS: 0.0498236

vector size: 124
time(microseconds): 2160
MFLOPS: 0.0574074

vector size: 136
time(microseconds): 2159
MFLOPS: 0.0629921

vector size: 149
time(microseconds): 2169
MFLOPS: 0.0686953

vector size: 163
time(microseconds): 2102
MFLOPS: 0.0775452

vector size: 179
time(microseconds): 2182
MFLOPS: 0.0820348

vector size: 196
time(microseconds): 2220
MFLOPS: 0.0882883

vector size: 215
time(microseconds): 2116
MFLOPS: 0.101607

vector size: 236
time(microseconds): 2191
MFLOPS: 0.107713

vector size: 259
time(microseconds): 2122
MFLOPS: 0.122055

vector size: 284
time(microseconds): 2174
MFLOPS: 0.130635

vector size: 312
time(microseconds): 2767
MFLOPS: 0.112757

vector size: 343
time(microseconds): 2161
MFLOPS: 0.158723

vector size: 377
time(microseconds): 2181
MFLOPS: 0.172856

vector size: 414
time(microseconds): 2193
MFLOPS: 0.188782

vector size: 455
time(microseconds): 2185
