vector size: 1
time(microseconds): 4278
MFLOPS: 0.000233754

vector size: 2
time(microseconds): 3244
MFLOPS: 0.000616523

vector size: 3
time(microseconds): 3155
MFLOPS: 0.000950872

vector size: 4
time(microseconds): 3122
MFLOPS: 0.00128123

vector size: 5
time(microseconds): 2908
MFLOPS: 0.00171939

vector size: 6
time(microseconds): 2886
MFLOPS: 0.002079

vector size: 7
time(microseconds): 2845
MFLOPS: 0.00246046

vector size: 8
time(microseconds): 2840
MFLOPS: 0.0028169

vector size: 9
time(microseconds): 2826
MFLOPS: 0.00318471

vector size: 10
time(microseconds): 2692
MFLOPS: 0.00371471

vector size: 11
time(microseconds): 2724
MFLOPS: 0.00403818

vector size: 12
time(microseconds): 2701
MFLOPS: 0.0044428

vector size: 13
time(microseconds): 2713
MFLOPS: 0.00479174

vector size: 14
time(microseconds): 2718
MFLOPS: 0.00515085

vector size: 15
time(microseconds): 2796
MFLOPS: 0.00536481

vector size: 16
time(microseconds): 2692
MFLOPS: 0.00594354

vector size: 17
time(microseconds): 2692
MFLOPS: 0.00631501

vector size: 18
time(microseconds): 2675
MFLOPS: 0.00672897

vector size: 19
time(microseconds): 2619
MFLOPS: 0.00725468

vector size: 20
time(microseconds): 2610
MFLOPS: 0.00766284

vector size: 22
time(microseconds): 2612
MFLOPS: 0.00842266

vector size: 24
time(microseconds): 2651
MFLOPS: 0.00905319

vector size: 26
time(microseconds): 2650
MFLOPS: 0.00981132

vector size: 28
time(microseconds): 2612
MFLOPS: 0.0107198

vector size: 30
time(microseconds): 2595
MFLOPS: 0.0115607

vector size: 33
time(microseconds): 2627
MFLOPS: 0.0125619

vector size: 36
time(microseconds): 2644
MFLOPS: 0.0136157

vector size: 39
time(microseconds): 2553
MFLOPS: 0.0152761

vector size: 42
time(microseconds): 2546
MFLOPS: 0.0164965

vector size: 46
time(microseconds): 2583
MFLOPS: 0.0178088

vector size: 50
time(microseconds): 2604
MFLOPS: 0.0192012

vector size: 55
time(microseconds): 2672
MFLOPS: 0.0205838

vector size: 60
time(microseconds): 2614
MFLOPS: 0.0229533

vector size: 66
time(microseconds): 2669
MFLOPS: 0.0247284

vector size: 72
time(microseconds): 2644
MFLOPS: 0.0272315

vector size: 79
time(microseconds): 2644
MFLOPS: 0.029879

vector size: 86
time(microseconds): 2544
MFLOPS: 0.033805

vector size: 94
time(microseconds): 2663
MFLOPS: 0.0352985

vector size: 103
time(microseconds): 2594
MFLOPS: 0.039707

vector size: 113
time(microseconds): 2626
MFLOPS: 0.0430312

vector size: 124
time(microseconds): 2589
MFLOPS: 0.0478949

vector size: 136
time(microseconds): 3078
MFLOPS: 0.0441845

vector size: 149
time(microseconds): 3119
MFLOPS: 0.0477717

vector size: 163
time(microseconds): 3005
MFLOPS: 0.0542429

vector size: 179
time(microseconds): 2880
MFLOPS: 0.0621528

vector size: 196
time(microseconds): 2647
MFLOPS: 0.0740461

vector size: 215
time(microseconds): 2807
MFLOPS: 0.0765942

vector size: 236
time(microseconds): 2717
MFLOPS: 0.0868605

vector size: 259
time(microseconds): 2735
MFLOPS: 0.0946984

vector size: 284
time(microseconds): 2671
MFLOPS: 0.106327

vector size: 312
time(microseconds): 2713
MFLOPS: 0.115002

vector size: 343
time(microseconds): 2729
MFLOPS: 0.125687

vector size: 377
time(microseconds): 2664
MFLOPS: 0.141517

vector size: 414
time(microseconds): 2664
MFLOPS: 0.155405

vector size: 455
time(microseconds): 2798
MFLOPS: 0.162616

vector size: 500
time(microseconds): 2593
MFLOPS: 0.192827

vector size: 550
time(microseconds): 2555
MFLOPS: 0.215264

vector size: 605
time(microseconds): 2553
MFLOPS: 0.236976

vector size: 665
time(microseconds): 2536
MFLOPS: 0.262224

vector size: 731
time(microseconds): 2585
MFLOPS: 0.282785

vector size: 804
time(microseconds): 2370
MFLOPS: 0.339241

vector size: 884
time(microseconds): 2725
MFLOPS: 0.324404

vector size: 972
time(microseconds): 2603
MFLOPS: 0.373415

vector size: 1069
time(microseconds): 2538
MFLOPS: 0.421198

vector size: 1175
time(microseconds): 2649
MFLOPS: 0.443564

vector size: 1292
time(microseconds): 2651
MFLOPS: 0.487363

vector size: 1421
time(microseconds): 2621
MFLOPS: 0.542159

vector size: 1563
time(microseconds): 2631
MFLOPS: 0.594071

vector size: 1719
time(microseconds): 2595
MFLOPS: 0.662428

vector size: 1890
time(microseconds): 2539
MFLOPS: 0.744388

vector size: 2079
time(microseconds): 2502
MFLOPS: 0.830935

vector size: 2286
time(microseconds): 2677
MFLOPS: 0.853941

vector size: 2514
time(microseconds): 2478
MFLOPS: 1.01453

vector size: 2765
time(microseconds): 2614
MFLOPS: 1.05777

vector size: 3041
time(microseconds): 2619
MFLOPS: 1.16113

vector size: 3345
time(microseconds): 3518
MFLOPS: 0.950824

vector size: 3679
time(microseconds): 2678
MFLOPS: 1.37379

vector size: 4046
time(microseconds): 2652
MFLOPS: 1.52564

vector size: 4450
time(microseconds): 2602
MFLOPS: 1.71022

vector size: 4895
time(microseconds): 2594
MFLOPS: 1.88705

vector size: 5384
time(microseconds): 2632
MFLOPS: 2.04559

vector size: 5922
time(microseconds): 3245
MFLOPS: 1.82496

vector size: 6514
time(microseconds): 2898
MFLOPS: 2.24776

vector size: 7165
time(microseconds): 2690
MFLOPS: 2.66357

vector size: 7881
time(microseconds): 2594
MFLOPS: 3.03817

vector size: 8669
time(microseconds): 2566
MFLOPS: 3.37841

vector size: 9535
time(microseconds): 2635
MFLOPS: 3.6186

vector size: 10488
time(microseconds): 2615
MFLOPS: 4.01071

vector size: 11536
time(microseconds): 2602
MFLOPS: 4.43351

vector size: 12689
time(microseconds): 2722
MFLOPS: 4.66165

vector size: 13957
time(microseconds): 2618
MFLOPS: 5.33117

vector size: 15352
time(microseconds): 2632
MFLOPS: 5.83283

vector size: 16887
time(microseconds): 2744
MFLOPS: 6.15415

vector size: 18575
time(microseconds): 2597
MFLOPS: 7.15248

vector size: 20432
time(microseconds): 2703
MFLOPS: 7.55901

vector size: 22475
time(microseconds): 2606
MFLOPS: 8.62433

vector size: 24722
time(microseconds): 2560
MFLOPS: 9.65703

vector size: 27194
time(microseconds): 2596
MFLOPS: 10.4753

vector size: 29913
time(microseconds): 2668
MFLOPS: 11.2118

vector size: 32904
time(microseconds): 2676
MFLOPS: 12.296

vector size: 36194
time(microseconds): 2590
MFLOPS: 13.9745

vector size: 39813
time(microseconds): 2633
MFLOPS: 15.1208

vector size: 43794
time(microseconds): 2601
MFLOPS: 16.8374

vector size: 48173
time(microseconds): 2610
MFLOPS: 18.4571

vector size: 52990
time(microseconds): 2621
MFLOPS: 20.2175

vector size: 58289
time(microseconds): 2548
MFLOPS: 22.8764

vector size: 64117
time(microseconds): 2472
MFLOPS: 25.9373

vector size: 70528
time(microseconds): 2570
MFLOPS: 27.4428

vector size: 77580
time(microseconds): 2609
MFLOPS: 29.7355

vector size: 85338
time(microseconds): 2563
MFLOPS: 33.2961

vector size: 93871
time(microseconds): 2564
MFLOPS: 36.6112

vector size: 103258
time(microseconds): 2563
MFLOPS: 40.2879

vector size: 113583
time(microseconds): 2558
MFLOPS: 44.403

vector size: 124941
time(microseconds): 2660
MFLOPS: 46.9703

vector size: 137435
time(microseconds): 2651
MFLOPS: 51.8427

vector size: 151178
time(microseconds): 2892
MFLOPS: 52.2746

vector size: 166295
time(microseconds): 2641
MFLOPS: 62.9667

vector size: 182924
time(microseconds): 2632
MFLOPS: 69.5

vector size: 201216
time(microseconds): 2604
MFLOPS: 77.2719

vector size: 221337
time(microseconds): 2630
MFLOPS: 84.1586

vector size: 243470
time(microseconds): 2575
MFLOPS: 94.5515

vector size: 267817
time(microseconds): 3234
MFLOPS: 82.8129

vector size: 294598
time(microseconds): 3108
MFLOPS: 94.787

vector size: 324057
time(microseconds): 2910
MFLOPS: 111.36

vector size: 356462
time(microseconds): 2874
MFLOPS: 124.03

vector size: 392108
time(microseconds): 2808
MFLOPS: 139.64

vector size: 431318
time(microseconds): 2718
MFLOPS: 158.689

vector size: 474449
time(microseconds): 2733
MFLOPS: 173.6

vector size: 521893
time(microseconds): 2787
MFLOPS: 187.26

vector size: 574082
time(microseconds): 2821
MFLOPS: 203.503

vector size: 631490
time(microseconds): 2885
MFLOPS: 218.887

vector size: 694639
time(microseconds): 2834
MFLOPS: 245.109

vector size: 764102
time(microseconds): 2837
MFLOPS: 269.335

vector size: 840512
time(microseconds): 3008
MFLOPS: 279.426

vector size: 924563
time(microseconds): 2971
MFLOPS: 311.196

vector size: 1017019
time(microseconds): 3011
MFLOPS: 337.768

vector size: 1118720
time(microseconds): 3215
MFLOPS: 347.969

vector size: 1230592
time(microseconds): 3259
MFLOPS: 377.598

vector size: 1353651
time(microseconds): 3427
MFLOPS: 394.996

vector size: 1489016
time(microseconds): 3547
MFLOPS: 419.796

vector size: 1637917
time(microseconds): 3669
MFLOPS: 446.421

vector size: 1801708
time(microseconds): 3841
MFLOPS: 469.073

vector size: 1981878
time(microseconds): 4091
MFLOPS: 484.448

vector size: 2180065
time(microseconds): 4150
MFLOPS: 525.317

vector size: 2398071
time(microseconds): 4529
MFLOPS: 529.492

vector size: 2637878
time(microseconds): 4878
MFLOPS: 540.77

vector size: 2901665
time(microseconds): 4909
MFLOPS: 591.091

vector size: 3191831
time(microseconds): 5801
MFLOPS: 550.221

vector size: 3511014
time(microseconds): 5899
MFLOPS: 595.188

vector size: 3862115
time(microseconds): 6231
MFLOPS: 619.823

vector size: 4248326
time(microseconds): 7025
MFLOPS: 604.744

vector size: 4673158
time(microseconds): 7509
MFLOPS: 622.341

vector size: 5140474
time(microseconds): 7986
MFLOPS: 643.686

vector size: 5654521
time(microseconds): 8194
MFLOPS: 690.081

vector size: 6219973
time(microseconds): 8551
MFLOPS: 727.397

vector size: 6841970
time(microseconds): 9059
MFLOPS: 755.268

vector size: 7526167
time(microseconds): 9763
MFLOPS: 770.887

vector size: 8278784
time(microseconds): 11587
MFLOPS: 714.489

vector size: 9106663
time(microseconds): 10911
MFLOPS: 834.631

vector size: 10000000
time(microseconds): 11474
MFLOPS: 871.536

