vector size: 1
time(microseconds): 8129
MFLOPS: 0.000123016

vector size: 2
time(microseconds): 3345
MFLOPS: 0.000597907

vector size: 3
time(microseconds): 3208
MFLOPS: 0.000935162

vector size: 4
time(microseconds): 8664
MFLOPS: 0.000461681

vector size: 5
time(microseconds): 3170
MFLOPS: 0.00157729

vector size: 6
time(microseconds): 3002
MFLOPS: 0.00199867

vector size: 7
time(microseconds): 2999
MFLOPS: 0.00233411

vector size: 8
time(microseconds): 3190
MFLOPS: 0.00250784

vector size: 9
time(microseconds): 2626
MFLOPS: 0.00342727

vector size: 10
time(microseconds): 5760
MFLOPS: 0.00173611

vector size: 11
time(microseconds): 2416
MFLOPS: 0.00455298

vector size: 12
time(microseconds): 4206
MFLOPS: 0.00285307

vector size: 13
time(microseconds): 3550
MFLOPS: 0.00366197

vector size: 14
time(microseconds): 5718
MFLOPS: 0.00244841

vector size: 15
time(microseconds): 2466
MFLOPS: 0.00608273

vector size: 16
time(microseconds): 6188
MFLOPS: 0.00258565

vector size: 17
time(microseconds): 2348
MFLOPS: 0.0072402

vector size: 18
time(microseconds): 10339
MFLOPS: 0.00174098

vector size: 19
time(microseconds): 8368
MFLOPS: 0.00227055

vector size: 20
time(microseconds): 3249
MFLOPS: 0.00615574

vector size: 22
time(microseconds): 2406
MFLOPS: 0.00914381

vector size: 24
time(microseconds): 2417
MFLOPS: 0.00992966

vector size: 26
time(microseconds): 8155
MFLOPS: 0.00318823

vector size: 28
time(microseconds): 10424
MFLOPS: 0.00268611

vector size: 30
time(microseconds): 2562
MFLOPS: 0.0117096

vector size: 33
time(microseconds): 2405
MFLOPS: 0.0137214

vector size: 36
time(microseconds): 5057
MFLOPS: 0.00711885

vector size: 39
time(microseconds): 3827
MFLOPS: 0.0101907

vector size: 42
time(microseconds): 2384
MFLOPS: 0.0176174

vector size: 46
time(microseconds): 7905
MFLOPS: 0.0058191

vector size: 50
time(microseconds): 2369
MFLOPS: 0.021106

vector size: 55
time(microseconds): 10324
MFLOPS: 0.00532739

vector size: 60
time(microseconds): 5774
MFLOPS: 0.0103914

vector size: 66
time(microseconds): 4040
MFLOPS: 0.0163366

vector size: 72
time(microseconds): 10496
MFLOPS: 0.00685976

vector size: 79
time(microseconds): 2276
MFLOPS: 0.03471

vector size: 86
time(microseconds): 3477
MFLOPS: 0.024734

vector size: 94
time(microseconds): 5548
MFLOPS: 0.016943

vector size: 103
time(microseconds): 10321
MFLOPS: 0.00997965

vector size: 113
time(microseconds): 4751
MFLOPS: 0.0237845

vector size: 124
time(microseconds): 2459
MFLOPS: 0.050427

vector size: 136
time(microseconds): 10335
MFLOPS: 0.0131592

vector size: 149
time(microseconds): 2330
MFLOPS: 0.0639485

vector size: 163
time(microseconds): 11679
MFLOPS: 0.0139567

vector size: 179
time(microseconds): 10743
MFLOPS: 0.016662

vector size: 196
time(microseconds): 3950
MFLOPS: 0.0496203

vector size: 215
time(microseconds): 2992
MFLOPS: 0.0718583

vector size: 236
time(microseconds): 4927
MFLOPS: 0.0478993

vector size: 259
time(microseconds): 2307
MFLOPS: 0.112267

vector size: 284
time(microseconds): 2514
MFLOPS: 0.112967

vector size: 312
time(microseconds): 2611
MFLOPS: 0.119494

vector size: 343
time(microseconds): 2245
MFLOPS: 0.152784

vector size: 377
time(microseconds): 2251
MFLOPS: 0.167481

vector size: 414
time(microseconds): 2472
MFLOPS: 0.167476

vector size: 455
time(microseconds): 10333
MFLOPS: 0.0440337

vector size: 500
time(microseconds): 10354
MFLOPS: 0.0482905

vector size: 550
time(microseconds): 2416
MFLOPS: 0.227649

vector size: 605
time(microseconds): 4718
MFLOPS: 0.128232

vector size: 665
time(microseconds): 9988
MFLOPS: 0.0665799

vector size: 731
time(microseconds): 4049
MFLOPS: 0.180538

vector size: 804
time(microseconds): 8079
MFLOPS: 0.0995173

vector size: 884
time(microseconds): 4825
MFLOPS: 0.183212

vector size: 972
time(microseconds): 2426
MFLOPS: 0.40066

vector size: 1069
time(microseconds): 3612
MFLOPS: 0.295958

vector size: 1175
time(microseconds): 9946
MFLOPS: 0.118138

vector size: 1292
time(microseconds): 2588
MFLOPS: 0.499227

vector size: 1421
time(microseconds): 7155
MFLOPS: 0.198602

vector size: 1563
time(microseconds): 7799
MFLOPS: 0.20041

vector size: 1719
time(microseconds): 4281
MFLOPS: 0.401542

vector size: 1890
time(microseconds): 5424
MFLOPS: 0.348451

vector size: 2079
time(microseconds): 3470
MFLOPS: 0.599135

vector size: 2286
time(microseconds): 2242
MFLOPS: 1.01963

vector size: 2514
time(microseconds): 2179
MFLOPS: 1.15374

vector size: 2765
time(microseconds): 4918
MFLOPS: 0.56222

vector size: 3041
time(microseconds): 2429
MFLOPS: 1.25196

vector size: 3345
time(microseconds): 2343
MFLOPS: 1.42766

vector size: 3679
time(microseconds): 2439
MFLOPS: 1.50841

vector size: 4046
time(microseconds): 8421
MFLOPS: 0.480466

vector size: 4450
time(microseconds): 2542
MFLOPS: 1.75059

vector size: 4895
time(microseconds): 10388
MFLOPS: 0.471217

vector size: 5384
time(microseconds): 5351
MFLOPS: 1.00617

vector size: 5922
time(microseconds): 10351
MFLOPS: 0.572119

vector size: 6514
time(microseconds): 3456
MFLOPS: 1.88484

vector size: 7165
time(microseconds): 10395
MFLOPS: 0.689274

vector size: 7881
time(microseconds): 3102
MFLOPS: 2.54062

vector size: 8669
time(microseconds): 3248
MFLOPS: 2.66903

vector size: 9535
time(microseconds): 8771
MFLOPS: 1.08711

vector size: 10488
time(microseconds): 2493
MFLOPS: 4.20698

vector size: 11536
time(microseconds): 10455
MFLOPS: 1.1034

vector size: 12689
time(microseconds): 3222
MFLOPS: 3.93824

vector size: 13957
time(microseconds): 4111
MFLOPS: 3.39504

vector size: 15352
time(microseconds): 2310
MFLOPS: 6.64589

vector size: 16887
time(microseconds): 3732
MFLOPS: 4.52492

vector size: 18575
time(microseconds): 2936
MFLOPS: 6.32663

vector size: 20432
time(microseconds): 15024
MFLOPS: 1.35996

vector size: 22475
time(microseconds): 3155
MFLOPS: 7.12361

vector size: 24722
time(microseconds): 6336
MFLOPS: 3.90183

vector size: 27194
time(microseconds): 2495
MFLOPS: 10.8994

vector size: 29913
time(microseconds): 6440
MFLOPS: 4.64488

vector size: 32904
time(microseconds): 9878
MFLOPS: 3.33104

vector size: 36194
time(microseconds): 3773
MFLOPS: 9.5929

vector size: 39813
time(microseconds): 2530
MFLOPS: 15.7364

vector size: 43794
time(microseconds): 2481
MFLOPS: 17.6518

vector size: 48173
time(microseconds): 5427
MFLOPS: 8.87654

vector size: 52990
time(microseconds): 2317
MFLOPS: 22.8701

vector size: 58289
time(microseconds): 6293
MFLOPS: 9.26251

vector size: 64117
time(microseconds): 3674
MFLOPS: 17.4516

vector size: 70528
time(microseconds): 2287
MFLOPS: 30.8387

vector size: 77580
time(microseconds): 2281
MFLOPS: 34.0114

vector size: 85338
time(microseconds): 2960
MFLOPS: 28.8304

vector size: 93871
time(microseconds): 10216
MFLOPS: 9.18863

vector size: 103258
time(microseconds): 2399
MFLOPS: 43.0421

vector size: 113583
time(microseconds): 7194
MFLOPS: 15.7886

vector size: 124941
time(microseconds): 2374
MFLOPS: 52.6289

vector size: 137435
time(microseconds): 15001
MFLOPS: 9.16172

vector size: 151178
time(microseconds): 3827
MFLOPS: 39.503

vector size: 166295
time(microseconds): 2747
MFLOPS: 60.5369

vector size: 182924
time(microseconds): 10421
MFLOPS: 17.5534

vector size: 201216
time(microseconds): 2659
MFLOPS: 75.6736

vector size: 221337
time(microseconds): 10419
MFLOPS: 21.2436

vector size: 243470
time(microseconds): 2594
MFLOPS: 93.8589

vector size: 267817
time(microseconds): 5895
MFLOPS: 45.4312

vector size: 294598
time(microseconds): 2553
MFLOPS: 115.393

vector size: 324057
time(microseconds): 3501
MFLOPS: 92.5613

vector size: 356462
