vector size: 1
time(microseconds): 11674
MFLOPS: 8.56604e-05

vector size: 2
time(microseconds): 5617
MFLOPS: 0.000356062

vector size: 3
time(microseconds): 3541
MFLOPS: 0.000847218

vector size: 4
time(microseconds): 2764
MFLOPS: 0.00144718

vector size: 5
time(microseconds): 2698
MFLOPS: 0.00185322

vector size: 6
time(microseconds): 3989
MFLOPS: 0.00150414

vector size: 7
time(microseconds): 2467
MFLOPS: 0.00283745

vector size: 8
time(microseconds): 2566
MFLOPS: 0.00311769

vector size: 9
time(microseconds): 2470
MFLOPS: 0.00364372

vector size: 10
time(microseconds): 2203
MFLOPS: 0.00453926

vector size: 11
time(microseconds): 2461
MFLOPS: 0.00446973

vector size: 12
time(microseconds): 3126
MFLOPS: 0.00383877

vector size: 13
time(microseconds): 5132
MFLOPS: 0.00253313

vector size: 14
time(microseconds): 2399
MFLOPS: 0.00583577

vector size: 15
time(microseconds): 2380
MFLOPS: 0.00630252

vector size: 16
time(microseconds): 10252
MFLOPS: 0.00156067

vector size: 17
time(microseconds): 2312
MFLOPS: 0.00735294

vector size: 18
time(microseconds): 3214
MFLOPS: 0.0056005

vector size: 19
time(microseconds): 6194
MFLOPS: 0.00306748

vector size: 20
time(microseconds): 2171
MFLOPS: 0.00921234

vector size: 22
time(microseconds): 27477
MFLOPS: 0.00080067

vector size: 24
time(microseconds): 7875
MFLOPS: 0.00304762

vector size: 26
time(microseconds): 7707
MFLOPS: 0.00337356

vector size: 28
time(microseconds): 5802
MFLOPS: 0.00482592

vector size: 30
time(microseconds): 2871
MFLOPS: 0.0104493

vector size: 33
time(microseconds): 2704
MFLOPS: 0.0122041

vector size: 36
time(microseconds): 2982
MFLOPS: 0.0120724

vector size: 39
time(microseconds): 3619
MFLOPS: 0.0107765

vector size: 42
time(microseconds): 2195
MFLOPS: 0.0191344

vector size: 46
time(microseconds): 2318
MFLOPS: 0.0198447

vector size: 50
time(microseconds): 7632
MFLOPS: 0.00655136

vector size: 55
time(microseconds): 6942
MFLOPS: 0.00792279

vector size: 60
time(microseconds): 8822
MFLOPS: 0.00680118

vector size: 66
time(microseconds): 10366
MFLOPS: 0.00636697

vector size: 72
time(microseconds): 2532
MFLOPS: 0.028436

vector size: 79
time(microseconds): 9715
MFLOPS: 0.00813175

vector size: 86
time(microseconds): 2505
MFLOPS: 0.0343313

vector size: 94
time(microseconds): 2816
MFLOPS: 0.0333807

vector size: 103
time(microseconds): 2921
MFLOPS: 0.0352619

vector size: 113
time(microseconds): 2922
MFLOPS: 0.0386721

vector size: 124
time(microseconds): 2860
MFLOPS: 0.0433566

vector size: 136
time(microseconds): 2949
MFLOPS: 0.0461173

vector size: 149
time(microseconds): 8338
MFLOPS: 0.01787

vector size: 163
time(microseconds): 2536
MFLOPS: 0.0642744

vector size: 179
time(microseconds): 2527
MFLOPS: 0.070835

vector size: 196
time(microseconds): 8170
MFLOPS: 0.0239902

vector size: 215
time(microseconds): 3672
MFLOPS: 0.0585512

vector size: 236
time(microseconds): 2393
MFLOPS: 0.098621

vector size: 259
time(microseconds): 3186
MFLOPS: 0.0812932

vector size: 284
time(microseconds): 10423
MFLOPS: 0.0272474

vector size: 312
time(microseconds): 3015
MFLOPS: 0.103483

vector size: 343
time(microseconds): 10410
MFLOPS: 0.0329491

vector size: 377
time(microseconds): 7666
MFLOPS: 0.0491782

vector size: 414
time(microseconds): 4873
MFLOPS: 0.0849579

vector size: 455
time(microseconds): 2381
MFLOPS: 0.191096

vector size: 500
time(microseconds): 3749
MFLOPS: 0.133369

vector size: 550
time(microseconds): 2308
MFLOPS: 0.238302

vector size: 605
time(microseconds): 10251
MFLOPS: 0.0590186

vector size: 665
time(microseconds): 2548
MFLOPS: 0.260989

vector size: 731
time(microseconds): 3235
MFLOPS: 0.225966

vector size: 804
time(microseconds): 9116
MFLOPS: 0.0881966
